x, sin, sec, csc, cot
4, -0.7568024953, -1.52988565647, -1.32134870881, 0.86369115445
3.14159265359, 0, -1, NaN, NaN
1.57079632679, 1, NaN, 1, 0
1.0471975512, 0.86602540378, 2, 1.15470053838, 0.57735026919
0.52359877559, 0.5, 1.15470053838, 2, 1.73205080757
0, 0, 1, NaN, NaN
-0.52359877559, -0.5, 1.15470053838, -2, -1.73205080757
-1.0471975512, -0.86602540378, 2, -1.15470053838, -0.57735026919
-1.57079632679, -1, NaN, -1, 0
-3.14159265359, 0, -1, NaN, NaN
-4, 0.7568024953, -1.52988565647, 1.32134870881, -0.86369115445
